qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,1.0,0.7222222222222222,0.16666666666666666,0.5,0.5,0.8333333333333334,0.6666666666666666,0.6111111111111112,0.6666666666666666,0.0,0.8333333333333334,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9444444444444444,0.9444444444444444,0.5,1.0,1.0,0.8,0.0,0.0,1.0,0.8888888888888888
46,0.8333333333333334,0.4444444444444444,0.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6111111111111112,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8333333333333334
70,0.9444444444444444,0.7777777777777778,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.9444444444444444,0.7777777777777778,0.4444444444444444,0.9444444444444444,0.8888888888888888,0.6333333333333333,0.0,0.0,1.0,0.8888888888888888
132,1.0,0.5555555555555556,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.4444444444444444,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.9444444444444444,0.6666666666666666,1.0,1.0,0.9333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.9444444444444444
200,1.0,0.4444444444444444,0.0,1.0,0.8333333333333334,1.0,0.5555555555555556,0.5,0.16666666666666666,0.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.8888888888888888
245,1.0,0.8333333333333334,0.0,0.3333333333333333,1.0,1.0,0.5555555555555556,0.3888888888888889,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.9444444444444444,1.0,0.5555555555555556,1.0,1.0,0.8666666666666667,0.0,0.0,1.0,0.8333333333333334
257,0.8333333333333334,0.4444444444444444,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.16666666666666666,0.0,0.7222222222222222,0.9444444444444444,0.6666666666666666,1.0,1.0,0.8333333333333334,1.0,0.3333333333333333,0.6666666666666666,0.8333333333333334
267,1.0,0.8888888888888888,0.3333333333333333,1.0,0.6666666666666666,1.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,0.0,0.0,1.0,1.0
284,0.8888888888888888,0.3888888888888889,0.0,0.8333333333333334,1.0,1.0,0.5555555555555556,0.4444444444444444,0.5,0.0,0.16666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333333,0.8333333333333334,0.0,0.8333333333333334,0.8888888888888888
292,1.0,0.8333333333333334,0.0,1.0,1.0,1.0,0.7222222222222222,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9444444444444444,0.9444444444444444,0.6111111111111112,1.0,1.0,0.8333333333333334,0.6666666666666666,0.0,1.0,0.8888888888888888
296,0.9444444444444444,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5,0.3888888888888889,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.8333333333333334,0.9444444444444444,0.6666666666666666,0.9444444444444444,1.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.8888888888888888
312,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.3888888888888889,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.9444444444444444,1.0,0.5,1.0,1.0,0.8666666666666667,0.16666666666666666,0.0,0.8333333333333334,0.8333333333333334
322,0.8888888888888888,0.5,0.0,0.8333333333333334,0.8333333333333334,1.0,0.5555555555555556,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.16666666666666666,0.0,0.9444444444444444
327,0.8888888888888888,0.6111111111111112,0.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.5,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.16666666666666666,0.0,0.4444444444444444,1.0,0.7222222222222222,1.0,1.0,0.9333333333333333,1.0,0.0,0.0,0.8333333333333334
