qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.949294,0.66617835,0.15465264,0.5536227,0.6044996,0.6300729,0.67981356,0.6691113,0.5460832,0.0022445845,0.69870555,0.6360312,0.004675616,0.21420564,0.003354392,0.0022782986,0.0919543,0.07910949,0.8204366,0.00056760723,0.91338795,0.90074676,0.5175476,0.9604363,0.96471435,0.8114186,0.04288754,0.034449376,0.888514,0.91879463
46,0.84347343,0.5192342,0.0023321519,0.76051456,0.81366414,0.9483029,0.56478465,0.5008681,0.10337829,0.0067066615,0.31991404,0.5928481,0.0023892985,0.0010616694,0.0018715558,0.0025830066,0.887565,0.23901865,0.110184014,0.00059101987,0.65229684,0.9474923,0.6259749,0.97067463,0.9819717,0.8872459,0.93364835,0.119732946,0.059418064,0.8495353
70,0.9280258,0.76410455,0.01159611,0.82583636,0.8925974,0.96245396,0.6280949,0.4821315,0.10051122,0.0028788885,0.23498362,0.8074527,0.0036219438,0.03780759,0.0014868346,0.0030392478,0.079972,0.053822186,0.6699149,0.0006299639,0.9065547,0.9105996,0.5983289,0.9613902,0.9466939,0.83507025,0.0656419,0.05182659,0.8998067,0.92920715
132,0.91607374,0.4584908,0.002027065,0.7294364,0.770467,0.9307431,0.5941565,0.4630706,0.1304471,0.00467531,0.4471143,0.0259051,0.0010855306,0.0016242083,0.0006491656,0.010772224,0.9222874,0.22374175,0.4170644,0.0005606124,0.7265413,0.95890176,0.68361306,0.97506297,0.98699224,0.9089142,0.88161904,0.154653,0.6271296,0.9021886
200,0.9399106,0.48198545,0.04098376,0.81995195,0.67236125,0.84276974,0.62844604,0.6309613,0.2533181,0.008168965,0.5502911,0.6980723,0.005939031,0.0147536015,0.0013457561,0.029105175,0.20909752,0.15172021,0.60775846,0.0014236282,0.69507617,0.9184826,0.6670062,0.96384585,0.9627839,0.83012456,0.23066881,0.13984206,0.7063146,0.88278055
245,0.950882,0.8360332,0.07449205,0.582512,0.8824948,0.78537476,0.63578546,0.50801116,0.27843636,0.0015804847,0.27989,0.004631982,0.0096707735,0.022010643,0.007697173,0.061338987,0.049498297,0.15017402,0.88319653,0.0012820037,0.93905556,0.95141876,0.67973787,0.9743167,0.9754775,0.8880008,0.025804961,0.10855503,0.94805676,0.9207779
257,0.8669624,0.48930857,0.0036497456,0.7639865,0.76330304,0.92222595,0.5074971,0.42545182,0.08390347,0.0032082014,0.4714692,0.03514366,0.0034011183,0.0015384298,0.0009228407,0.0033492674,0.89413714,0.23887013,0.14731301,0.0005776327,0.70726025,0.96456516,0.6752463,0.97899616,0.98844796,0.9085453,0.8019734,0.16221884,0.594507,0.92014223
267,0.9664116,0.8330728,0.28318834,0.83104664,0.76081294,0.80222255,0.7076441,0.7184631,0.058210026,0.0024494533,0.3680143,0.22208767,0.0053112586,0.008303173,0.014177896,0.0042121066,0.0024741478,0.0037784367,0.9539091,0.000961572,0.9456533,0.95185775,0.6962396,0.9775835,0.9875628,0.9124435,0.0032804934,0.0045753256,0.97343814,0.95404637
284,0.8748975,0.43970844,0.0048228987,0.7817592,0.781145,0.9284741,0.50411665,0.41846317,0.43677837,0.0019128687,0.46428096,0.6419721,0.007740378,0.0037750152,0.0020851672,0.0037132704,0.883011,0.19418761,0.17843609,0.00067657145,0.72790635,0.9627784,0.661189,0.9772399,0.9885211,0.8992586,0.77009755,0.11235238,0.537503,0.9061787
292,0.95501214,0.62844825,0.0062186774,0.831948,0.91565186,0.932828,0.69151706,0.551699,0.25930732,0.0029440033,0.1721291,0.035268184,0.0015974218,0.0076896823,0.0038070611,0.030130174,0.24055514,0.073402636,0.92798954,0.00066688436,0.83252823,0.90943694,0.6115974,0.9724243,0.98107463,0.84502625,0.31227005,0.06620787,0.87060153,0.9163336
296,0.9013707,0.531393,0.004376627,0.78168607,0.7187411,0.8910521,0.54685485,0.46803102,0.043876592,0.0032149483,0.5126633,0.01646938,0.0023589167,0.0013686462,0.0009262481,0.002824447,0.92428535,0.22219746,0.055845007,0.0004991754,0.7459641,0.95676583,0.681021,0.97378796,0.98526555,0.896695,0.949304,0.13578738,0.10544546,0.9137533
312,0.9280194,0.8416503,0.009936953,0.8513387,0.9192767,0.95999455,0.59680545,0.4542571,0.13896978,0.0015786446,0.14870583,0.5699562,0.005474013,0.1736208,0.0034722888,0.0008316367,0.07411298,0.05936535,0.49782842,0.0011047776,0.9378704,0.96129376,0.6488009,0.968381,0.98258764,0.9256014,0.08814777,0.04555448,0.87271744,0.90344465
322,0.89073807,0.5158775,0.005176016,0.6357573,0.79452336,0.86089444,0.5527669,0.48496565,0.598171,0.0011890449,0.53364676,0.43508476,0.008274051,0.0030287593,0.0017384811,0.006940662,0.9157476,0.31425178,0.11643855,0.00052629394,0.8002061,0.9630069,0.65713006,0.9768528,0.98733217,0.89917815,0.9476651,0.20315976,0.10096399,0.92164296
327,0.9045434,0.5315228,0.0015022232,0.8506251,0.8855321,0.9548653,0.5859827,0.47882244,0.08594138,0.00571343,0.17426841,0.028653294,0.002188036,0.0012540678,0.0036046302,0.0887689,0.7982098,0.1494651,0.20215021,0.0012671099,0.60396475,0.9392848,0.7143892,0.9677365,0.97252166,0.8788403,0.92232025,0.10258086,0.13119309,0.8450656
334,0.84909976,0.6077921,0.008358438,0.8262762,0.91485,0.9444607,0.56188387,0.42742217,0.23145778,0.003536017,0.1662005,0.85784423,0.016812747,0.0068320683,0.010172375,0.03261908,0.2722704,0.09822846,0.37378517,0.00210767,0.8158163,0.9355647,0.68655163,0.956744,0.9703425,0.8695751,0.48311162,0.118107274,0.55144477,0.8761157
