qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
39,0.94259244,0.6083406,0.1902955025434494,0.3945272,0.65349936,0.48801845,0.6787199,0.661841,0.8068452,0.0010924264,0.75802904,0.6945576667785645,0.0,0.10012839734554291,0.0,0.0,0.112458006,0.115585074,0.81812567,0.00059443945,0.92695224,0.94992447,0.6230958,0.97930235,0.9846919,0.8831277,0.010401436,0.020705175,0.9394443,0.92679155
46,0.8596125,0.46842766,0.0,0.80648667,0.7593664,0.9507114,0.55046546,0.43465418,0.10794494,0.0036447572,0.46788192,0.5310831665992737,0.0,0.0,0.0,0.0,0.88850325,0.1921248,0.116438515,0.00018360486,0.61251825,0.95589143,0.6398559,0.9764296,0.98624575,0.88563126,0.9497643,0.11832326,0.049511977,0.90402186
70,0.9206932,0.6916602,0.0,0.7669123,0.9282958,0.9492842,0.6101343,0.52346444,0.17626742,0.0007893314,0.16214764,0.8285133242607117,0.0,0.0,0.0,0.0,0.06365407,0.07511025,0.6706997,0.00048996217,0.90247595,0.90570086,0.54588705,0.9603847,0.9606358,0.7751889,0.03579807,0.031529382,0.9470751,0.91943383
132,0.9218043,0.466582,0.0,0.7578883,0.7318445,0.92706186,0.58094585,0.45268813,0.052628536,0.0026431356,0.55517924,0.0,0.0,0.0,0.0,0.0,0.92166096,0.16630808,0.38859618,1.6491207e-05,0.7331628,0.9654297,0.6827339,0.9821699,0.989428,0.9074375,0.87273306,0.1381312,0.7850998,0.90495306
200,0.9148124,0.47376862,0.0,0.8317993,0.81035763,0.9397456,0.6256368,0.5717518,0.14508453,0.007762387,0.37136236,0.521110475063324,0.0,0.0,0.0,0.0,0.31358123,0.109633565,0.66503584,0.00061256305,0.5992329,0.9020899,0.64812016,0.95716006,0.95732826,0.80948126,0.20699026,0.13785669,0.64362353,0.9078798
245,0.95345235,0.86491793,0.11764077842235565,0.5488863,0.8627277,0.70256585,0.6632228,0.5917732,0.1157317,0.0019365324,0.3329279,0.0,0.0,0.0,0.0,0.0,0.031787064,0.10946873,0.89117295,0.00023218775,0.9436564,0.9669436,0.6749274,0.9833182,0.986902,0.9133301,0.017531399,0.050694026,0.91704935,0.93218607
257,0.89026487,0.51408124,0.0,0.7747771,0.72697836,0.9269906,0.5444818,0.41373253,0.051048096,0.0021192804,0.5291484,0.0,0.0,0.0,0.0,0.0,0.9230642,0.1742162,0.12330638,2.1099884e-05,0.7103218,0.9656456,0.69114184,0.979214,0.9880043,0.90948564,0.8525653,0.18314864,0.74852866,0.91308624
267,0.95951974,0.674515,0.20554125308990479,0.8171758,0.7924904,0.750847,0.68696547,0.7230034,0.09074227,0.002067661,0.44417965,0.18606948852539062,0.0,0.0,0.0,0.0,0.0042647766,0.010868807,0.94589037,0.0008072759,0.9027356,0.91003203,0.6676666,0.9610148,0.9715206,0.83075744,0.005597136,0.014442679,0.9777939,0.92672926
284,0.8875228,0.3710642,0.0,0.74698204,0.7817811,0.9287653,0.54654294,0.4600653,0.3779859,0.0012099007,0.5076479,0.5382322669029236,0.0,0.0,0.0,0.0,0.8964482,0.21803546,0.14541674,0.00015940376,0.710144,0.96374696,0.68155456,0.97793067,0.98752743,0.90828234,0.7662266,0.1426879,0.6748911,0.89535624
292,0.9635133,0.7370084,0.0,0.861565,0.8580939,0.9120363,0.68455315,0.6154278,0.10346556,0.0024700875,0.28887272,0.0,0.0,0.0,0.0,0.0,0.18078986,0.060513597,0.8986853,0.000103511426,0.8746259,0.9506634,0.6290182,0.98043585,0.9845516,0.862536,0.6687634,0.120963074,0.834287,0.9366209
296,0.9018841,0.5095396,0.0,0.79123944,0.7592438,0.93851167,0.55009013,0.4506484,0.032158356,0.0023350471,0.4831494,0.0,0.0,0.0,0.0,0.0,0.91949266,0.178128,0.05950291,3.0151336e-05,0.7115581,0.95928997,0.67448545,0.9764788,0.98698807,0.8921198,0.9276468,0.14960918,0.12862605,0.90841633
312,0.9386638,0.86719537,0.0,0.85959744,0.94254076,0.95864767,0.60724616,0.47806388,0.12963083,0.0013741488,0.12184606,0.6453922986984253,0.0,0.13088591396808624,0.0,0.0,0.07553868,0.08473688,0.5473609,0.001286406,0.93492794,0.953054,0.6468368,0.97535557,0.98248863,0.89049804,0.3484591,0.11875282,0.76442087,0.9137337
322,0.89218444,0.5349128,0.0,0.6180065,0.7840525,0.85282487,0.54734606,0.4609564,0.5668444,0.0010593812,0.5661373,0.38223797082901,0.0,0.0,0.0,0.0,0.9180791,0.34309396,0.12536713,0.00021151856,0.801851,0.9721701,0.68680596,0.9847222,0.9927771,0.9176118,0.96014476,0.11291489,0.049368836,0.9252732
